6,0,67,9,4,0,4,0,0,3,6,76,24,0
6,0,67,9,4,0,4,0,1,3,6,76,24,1
7,0,65,8,4,4,2,0,0,2,4,79,28,0
7,0,65,8,4,4,2,0,1,2,4,79,28,1
5,3,67,12,4,3,0,1,0,3,5,78,18,0
5,3,67,12,4,3,0,1,1,3,5,78,18,1
5,3,70,11,4,4,4,1,0,3,6,73,31,0
5,3,70,11,4,4,4,1,1,3,6,73,31,1
5,2,67,12,4,4,3,2,0,2,4,83,20,0
5,2,67,12,4,4,3,2,1,2,4,83,20,1
8,0,65,8,4,3,2,2,0,3,4,76,34,0
8,0,65,8,4,3,2,2,1,3,4,76,34,1
6,2,70,10,4,0,0,4,0,3,4,84,24,0
6,2,70,10,4,0,0,4,1,3,4,84,24,1
9,1,67,10,4,6,4,1,0,3,5,85,7,0
9,1,67,10,4,6,4,1,1,3,5,85,7,1
7,0,65,11,4,0,0,1,0,2,7,82,5,0
7,0,65,11,4,0,0,1,1,2,7,82,5,1
6,3,74,1,4,0,4,1,0,2,7,75,2,0
6,3,74,1,4,0,4,1,1,2,7,75,2,1
7,0,71,12,4,0,2,2,0,2,4,80,15,0
7,0,71,12,4,0,2,2,1,2,4,80,15,1
7,3,74,7,4,1,1,3,0,3,7,75,10,0
7,3,74,7,4,1,1,3,1,3,7,75,10,1
7,1,74,3,4,6,3,4,0,2,6,77,30,0
7,1,74,3,4,6,3,4,1,2,6,77,30,1
6,2,72,12,4,3,0,3,0,3,5,79,13,0
6,2,72,12,4,3,0,3,1,3,5,79,13,1
9,3,71,9,4,5,4,0,0,3,4,74,2,0
9,3,71,9,4,5,4,0,1,3,4,74,2,1
9,1,74,3,4,5,0,4,0,3,4,73,17,0
9,1,74,3,4,5,0,4,1,3,4,73,17,1
9,2,73,2,4,3,2,2,0,3,6,85,7,0
9,2,73,2,4,3,2,2,1,3,6,85,7,1
7,0,74,4,4,6,1,3,0,2,4,82,33,0
7,0,74,4,4,6,1,3,1,2,4,82,33,1
9,1,72,4,4,4,3,0,0,2,5,80,7,0
9,1,72,4,4,4,3,0,1,2,5,80,7,1
9,1,53,6,5,3,0,3,0,2,5,79,14,0
9,1,53,6,5,3,0,3,1,2,5,79,14,1
6,2,57,1,5,3,0,1,0,2,7,74,12,0
6,2,57,1,5,3,0,1,1,2,7,74,12,1
7,1,61,3,5,2,5,4,0,2,5,82,12,0
7,1,61,3,5,2,5,4,1,2,5,82,12,1
7,2,53,2,6,4,2,1,0,3,6,88,3,0
7,2,53,2,6,4,2,1,1,3,6,88,3,1
6,0,57,4,6,0,2,1,0,3,7,88,8,0
6,0,57,4,6,0,2,1,1,3,7,88,8,1
8,1,48,11,6,3,5,1,0,3,7,82,11,0
8,1,48,11,6,3,5,1,1,3,7,82,11,1
8,0,61,11,5,2,1,2,0,3,5,74,2,0
8,0,61,11,5,2,1,2,1,3,5,74,2,1
9,2,49,1,5,3,5,0,0,2,7,83,3,0
9,2,49,1,5,3,5,0,1,2,7,83,3,1
6,3,51,3,5,0,5,2,0,2,4,74,6,0
6,3,51,3,5,0,5,2,1,2,4,74,6,1
9,0,50,6,5,2,3,3,0,3,6,88,11,0
9,0,50,6,5,2,3,3,1,3,6,88,11,1
8,1,50,6,5,4,0,3,0,2,4,83,6,0
8,1,50,6,5,4,0,3,1,2,4,83,6,1
9,0,57,6,5,5,0,2,0,2,5,76,5,0
9,0,57,6,5,5,0,2,1,2,5,76,5,1
6,0,52,12,6,6,3,1,0,2,4,77,9,0
6,0,52,12,6,6,3,1,1,2,4,77,9,1
6,0,56,8,5,5,0,1,0,2,6,81,9,0
6,0,56,8,5,5,0,1,1,2,6,81,9,1
8,2,55,3,5,5,5,2,0,3,4,73,22,0
8,2,55,3,5,5,5,2,1,3,4,73,22,1
9,1,51,5,6,6,2,4,0,3,7,77,10,0
9,1,51,5,6,6,2,4,1,3,7,77,10,1
7,0,49,10,6,6,4,1,0,2,5,76,21,0
7,0,49,10,6,6,4,1,1,2,5,76,21,1
8,0,59,4,6,5,1,3,0,2,6,81,19,0
8,0,59,4,6,5,1,3,1,2,6,81,19,1
7,1,56,12,5,5,4,3,0,2,6,81,22,0
7,1,56,12,5,5,4,3,1,2,6,81,22,1
9,2,59,6,5,5,5,2,0,2,4,87,17,0
9,2,59,6,5,5,5,2,1,2,4,87,17,1
7,3,60,5,6,5,4,0,0,2,4,74,3,0
7,3,60,5,6,5,4,0,1,2,4,74,3,1
6,3,55,6,6,6,4,4,0,2,7,78,34,0
6,3,55,6,6,6,4,4,1,2,7,78,34,1
6,2,60,8,5,5,0,1,0,3,4,80,6,0
6,2,60,8,5,5,0,1,1,3,4,80,6,1
9,0,51,5,6,6,0,2,0,3,4,75,16,0
9,0,51,5,6,6,0,2,1,3,4,75,16,1
9,2,56,10,5,5,3,4,0,3,7,86,18,0
9,2,56,10,5,5,3,4,1,3,7,86,18,1
8,3,57,1,5,6,3,3,0,3,7,76,8,0
8,3,57,1,5,6,3,3,1,3,7,76,8,1
9,1,49,4,6,5,2,2,0,3,6,86,15,0
9,1,49,4,6,5,2,2,1,3,6,86,15,1
9,2,58,11,5,5,3,2,0,2,4,79,5,0
9,2,58,11,5,5,3,2,1,2,4,79,5,1
8,6,68,9,6,0,3,4,0,2,6,73,31,0
8,6,68,9,6,0,3,4,1,2,6,73,31,1
6,4,69,1,4,0,1,4,0,3,6,73,8,0
6,4,69,1,4,0,1,4,1,3,6,73,8,1
9,4,62,8,5,1,0,0,0,2,4,75,33,0
9,4,62,8,5,1,0,0,1,2,4,75,33,1
6,6,61,11,5,0,2,1,0,2,6,75,40,0
6,6,61,11,5,0,2,1,1,2,6,75,40,1
8,4,53,4,5,0,5,0,0,2,4,74,37,0
8,4,53,4,5,0,5,0,1,2,4,74,37,1
7,5,62,9,5,1,4,0,0,3,4,75,4,0
7,5,62,9,5,1,4,0,1,3,4,75,4,1
9,4,60,4,4,0,0,2,0,2,7,75,26,0
9,4,60,4,4,0,0,2,1,2,7,75,26,1
7,4,74,6,6,1,3,3,0,2,7,73,9,0
7,4,74,6,6,1,3,3,1,2,7,73,9,1
8,5,64,11,4,1,2,2,0,3,7,73,36,0
8,5,64,11,4,1,2,2,1,3,7,73,36,1
7,4,57,8,5,0,0,1,0,2,7,73,16,0
7,4,57,8,5,0,0,1,1,2,7,73,16,1
8,6,52,8,5,0,2,4,0,2,4,75,13,0
8,6,52,8,5,0,2,4,1,2,4,75,13,1
7,4,62,6,6,1,1,0,0,2,7,82,38,0
7,4,62,6,6,1,1,0,1,2,7,82,38,1
5,6,62,3,5,0,4,0,0,3,7,77,6,0
5,6,62,3,5,0,4,0,1,3,7,77,6,1
9,5,60,8,5,1,0,2,0,2,7,82,27,0
9,5,60,8,5,1,0,2,1,2,7,82,27,1
7,6,68,3,5,0,0,0,0,3,7,80,36,0
7,6,68,3,5,0,0,0,1,3,7,80,36,1
7,6,66,2,6,0,2,1,0,3,7,81,22,0
7,6,66,2,6,0,2,1,1,3,7,81,22,1
5,4,53,8,6,1,4,4,0,2,7,78,3,0
5,4,53,8,6,1,4,4,1,2,7,78,3,1
8,6,60,3,4,1,5,0,0,2,7,78,13,0
8,6,60,3,4,1,5,0,1,2,7,78,13,1
5,5,69,4,6,1,1,3,0,3,7,87,30,0
5,5,69,4,6,1,1,3,1,3,7,87,30,1
9,5,73,8,4,1,2,4,0,3,7,86,9,0
9,5,73,8,4,1,2,4,1,3,7,86,9,1
8,5,59,12,5,0,3,1,0,2,7,88,7,0
8,5,59,12,5,0,3,1,1,2,7,88,7,1
9,5,74,6,6,1,2,4,0,3,7,84,17,0
9,5,74,6,6,1,2,4,1,3,7,84,17,1
6,4,59,4,5,4,0,0,0,3,5,75,29,0
6,4,59,4,5,4,0,0,1,3,5,75,29,1
8,4,74,2,5,6,2,0,0,2,7,79,11,0
8,4,74,2,5,6,2,0,1,2,7,79,11,1
5,4,70,10,5,4,4,2,0,3,7,86,7,0
5,4,70,10,5,4,4,2,1,3,7,86,7,1
5,4,52,1,6,2,4,0,0,2,5,80,20,0
5,4,52,1,6,2,4,0,1,2,5,80,20,1
7,6,62,3,4,2,0,2,0,2,6,85,28,0
7,6,62,3,4,2,0,2,1,2,6,85,28,1
6,5,74,2,4,6,0,2,0,2,5,76,4,0
6,5,74,2,4,6,0,2,1,2,5,76,4,1
7,5,50,2,4,4,2,0,0,2,4,73,15,0
7,5,50,2,4,4,2,0,1,2,4,73,15,1
8,6,70,11,6,3,3,1,0,2,7,85,31,0
8,6,70,11,6,3,3,1,1,2,7,85,31,1
8,4,58,5,4,4,2,1,0,3,7,83,23,0
8,4,58,5,4,4,2,1,1,3,7,83,23,1
5,5,58,1,6,2,1,2,0,2,5,74,32,0
5,5,58,1,6,2,1,2,1,2,5,74,32,1
9,4,60,9,4,4,0,1,0,3,6,87,26,0
9,4,60,9,4,4,0,1,1,3,6,87,26,1
8,6,50,3,6,3,2,2,0,3,4,86,34,0
8,6,50,3,6,3,2,2,1,3,4,86,34,1
5,4,67,12,4,4,1,1,0,2,7,74,37,0
5,4,67,12,4,4,1,1,1,2,7,74,37,1
8,6,66,12,6,4,1,0,0,2,7,85,27,0
8,6,66,12,6,4,1,0,1,2,7,85,27,1
6,4,55,12,5,5,5,1,0,2,4,81,18,0
6,4,55,12,5,5,5,1,1,2,4,81,18,1
8,4,64,12,4,3,1,0,0,2,4,79,38,0
8,4,64,12,4,3,1,0,1,2,4,79,38,1
5,4,64,12,6,2,0,1,0,3,6,88,20,0
5,4,64,12,6,2,0,1,1,3,6,88,20,1
9,5,51,12,5,4,2,1,0,3,4,86,6,0
9,5,51,12,5,4,2,1,1,3,4,86,6,1
5,4,52,12,6,2,5,4,0,2,5,79,38,0
5,4,52,12,6,2,5,4,1,2,5,79,38,1
8,4,58,12,6,2,0,1,0,3,7,85,24,0
8,4,58,12,6,2,0,1,1,3,7,85,24,1
8,5,67,12,6,5,4,2,0,3,6,82,14,0
8,5,67,12,6,5,4,2,1,3,6,82,14,1
5,6,53,12,4,6,1,4,0,2,4,76,2,0
5,6,53,12,4,6,1,4,1,2,4,76,2,1
5,0,54,8,2,11,3,4,0,1,11,77,0,0
5,0,54,8,2,11,3,4,1,1,11,77,0,1
8,2,63,14,2,13,4,4,0,1,9,77,2,0
8,2,63,14,2,13,4,4,1,1,9,77,2,1
7,1,51,10,2,10,3,4,0,0,6,77,2,0
7,1,51,10,2,10,3,4,1,0,6,77,2,1
8,0,62,1,2,11,4,4,0,1,12,86,7,0
8,0,62,1,2,11,4,4,1,1,12,86,7,1
7,2,53,10,2,13,4,4,0,0,10,96,8,0
7,2,53,10,2,13,4,4,1,0,10,96,8,1
7,0,60,12,2,10,2,4,0,0,7,95,14,0
7,0,60,12,2,10,2,4,1,0,7,95,14,1
5,1,66,5,2,11,5,4,0,1,8,94,8,0
5,1,66,5,2,11,5,4,1,1,8,94,8,1
9,0,53,3,2,11,5,4,0,1,5,89,14,0
9,0,53,3,2,11,5,4,1,1,5,89,14,1
7,1,57,3,2,10,4,4,0,0,11,85,0,0
7,1,57,3,2,10,4,4,1,0,11,85,0,1
9,2,71,4,2,10,3,4,0,0,10,81,23,0
9,2,71,4,2,10,3,4,1,0,10,81,23,1
9,0,51,5,2,11,4,4,0,1,8,83,8,0
9,0,51,5,2,11,4,4,1,1,8,83,8,1
7,2,66,11,2,13,2,4,0,0,12,88,6,0
7,2,66,11,2,13,2,4,1,0,12,88,6,1
9,1,63,6,2,13,4,4,0,0,13,89,8,0
9,1,63,6,2,13,4,4,1,0,13,89,8,1
6,1,55,8,2,13,2,4,0,0,13,91,12,0
6,1,55,8,2,13,2,4,1,0,13,91,12,1
5,2,70,8,3,13,3,4,0,0,14,95,21,0
5,2,70,8,3,13,3,4,1,0,14,95,21,1
8,1,66,15,2,12,4,4,0,0,16,87,22,0
8,1,66,15,2,12,4,4,1,0,16,87,22,1
5,1,67,5,3,10,0,4,0,0,16,98,7,0
5,1,67,5,3,10,0,4,1,0,16,98,7,1
7,1,48,15,2,11,1,4,0,0,13,99,25,0
7,1,48,15,2,11,1,4,1,0,13,99,25,1
9,2,56,9,3,13,1,4,0,0,15,88,15,0
9,2,56,9,3,13,1,4,1,0,15,88,15,1
7,1,55,11,3,11,1,4,0,0,15,93,3,0
7,1,55,11,3,11,1,4,1,0,15,93,3,1
7,1,70,6,2,10,4,4,0,0,16,77,15,0
7,1,70,6,2,10,4,4,1,0,16,77,15,1
5,1,63,4,3,10,0,4,0,0,14,94,18,0
5,1,63,4,3,10,0,4,1,0,14,94,18,1
7,1,67,2,2,11,3,4,0,0,14,75,10,0
7,1,67,2,2,11,3,4,1,0,14,75,10,1
7,2,64,1,2,11,4,4,0,1,13,91,24,0
7,2,64,1,2,11,4,4,1,1,13,91,24,1
8,1,73,5,2,10,2,4,0,1,15,78,26,0
8,1,73,5,2,10,2,4,1,1,15,78,26,1
6,2,52,6,3,10,4,4,0,1,16,82,8,0
6,2,52,6,3,10,4,4,1,1,16,82,8,1
9,1,61,13,2,10,3,4,0,1,13,88,24,0
9,1,61,13,2,10,3,4,1,1,13,88,24,1
6,1,60,4,3,10,3,4,0,1,16,94,3,0
6,1,60,4,3,10,3,4,1,1,16,94,3,1
7,1,56,5,2,13,5,4,0,1,14,86,8,0
7,1,56,5,2,13,5,4,1,1,14,86,8,1
8,1,60,9,3,12,1,4,0,1,15,87,15,0
8,1,60,9,3,12,1,4,1,1,15,87,15,1
5,0,74,1,3,10,0,4,0,1,13,73,2,0
5,0,74,1,3,10,0,4,1,1,13,73,2,1
8,2,61,2,2,11,1,4,0,1,14,87,3,0
8,2,61,2,2,11,1,4,1,1,14,87,3,1
5,1,64,13,3,13,1,4,0,1,14,99,10,0
5,1,64,13,3,13,1,4,1,1,14,99,10,1
5,1,57,11,2,12,3,4,0,1,14,85,9,0
5,1,57,11,2,12,3,4,1,1,14,85,9,1
8,0,54,12,3,12,4,4,0,1,13,90,3,0
8,0,54,12,3,12,4,4,1,1,13,90,3,1
7,1,48,13,2,11,5,4,0,2,8,87,5,0
7,1,48,13,2,11,5,4,1,2,8,87,5,1
7,3,54,12,3,10,2,4,0,2,13,83,3,0
7,3,54,12,3,10,2,4,1,2,13,83,3,1
5,3,50,9,3,11,4,4,0,2,11,82,3,0
5,3,50,9,3,11,4,4,1,2,11,82,3,1
6,3,58,5,3,12,0,4,0,2,6,84,5,0
6,3,58,5,3,12,0,4,1,2,6,84,5,1
5,1,57,8,2,12,2,4,0,2,11,95,6,0
5,1,57,8,2,12,2,4,1,2,11,95,6,1
5,2,49,13,2,10,2,4,0,2,7,82,2,0
5,2,49,13,2,10,2,4,1,2,7,82,2,1
6,2,57,6,3,10,4,4,0,2,9,77,6,0
6,2,57,6,3,10,4,4,1,2,9,77,6,1
5,1,55,15,3,11,3,4,0,2,14,92,3,0
5,1,55,15,3,11,3,4,1,2,14,92,3,1
7,1,49,15,3,11,4,4,0,2,9,95,5,0
7,1,49,15,3,11,4,4,1,2,9,95,5,1
5,2,49,3,3,12,2,4,0,2,7,91,4,0
5,2,49,3,3,12,2,4,1,2,7,91,4,1
5,1,54,12,2,13,2,4,0,2,13,83,3,0
5,1,54,12,2,13,2,4,1,2,13,83,3,1
7,2,53,10,3,11,3,4,0,2,13,83,3,0
7,2,53,10,3,11,3,4,1,2,13,83,3,1
6,3,48,15,3,11,2,4,0,2,16,92,5,0
6,3,48,15,3,11,2,4,1,2,16,92,5,1
6,2,57,6,2,13,3,4,0,2,8,86,24,0
6,2,57,6,2,13,3,4,1,2,8,86,24,1
6,3,53,7,2,10,0,4,0,2,6,93,14,0
6,3,53,7,2,10,0,4,1,2,6,93,14,1
6,2,53,2,3,10,3,4,0,2,6,73,34,0
6,2,53,2,3,10,3,4,1,2,6,73,34,1
7,3,51,8,2,10,1,4,0,2,11,87,18,0
7,3,51,8,2,10,1,4,1,2,11,87,18,1
6,0,55,15,2,13,3,4,0,2,13,88,22,0
6,0,55,15,2,13,3,4,1,2,13,88,22,1
7,0,59,6,2,12,5,4,0,2,11,99,32,0
7,0,59,6,2,12,5,4,1,2,11,99,32,1
5,0,56,6,3,11,1,4,0,2,5,77,27,0
5,0,56,6,3,11,1,4,1,2,5,77,27,1
7,2,49,6,2,10,1,4,0,2,12,98,20,0
7,2,49,6,2,10,1,4,1,2,12,98,20,1
7,1,58,1,3,12,3,4,0,2,9,85,25,0
7,1,58,1,3,12,3,4,1,2,9,85,25,1
6,2,60,2,2,12,5,4,0,2,11,94,23,0
6,2,60,2,2,12,5,4,1,2,11,94,23,1
5,3,63,13,3,10,3,4,0,2,9,94,19,0
5,3,63,13,3,10,3,4,1,2,9,94,19,1
7,3,63,8,2,11,0,4,0,2,12,97,2,0
7,3,63,8,2,11,0,4,1,2,12,97,2,1
6,3,61,13,3,12,3,4,0,2,14,76,29,0
6,3,61,13,3,12,3,4,1,2,14,76,29,1
7,1,60,14,2,11,0,4,0,2,13,86,24,0
7,1,60,14,2,11,0,4,1,2,13,86,24,1
7,2,62,3,3,13,2,4,0,2,7,75,25,0
7,2,62,3,3,13,2,4,1,2,7,75,25,1
8,3,63,11,2,12,3,4,0,2,11,98,33,0
8,3,63,11,2,12,3,4,1,2,11,98,33,1
9,3,63,6,2,13,3,4,0,2,16,85,3,0
9,3,63,6,2,13,3,4,1,2,16,85,3,1
7,2,61,10,3,13,0,4,0,2,15,99,14,0
7,2,61,10,3,13,0,4,1,2,15,99,14,1
5,2,63,3,3,12,5,4,0,2,8,92,20,0
5,2,63,3,3,12,5,4,1,2,8,92,20,1
8,0,62,9,2,11,4,4,0,2,9,82,21,0
8,0,62,9,2,11,4,4,1,2,9,82,21,1
8,3,63,2,3,11,2,4,0,2,7,89,11,0
8,3,63,2,3,11,2,4,1,2,7,89,11,1
8,2,68,10,3,13,3,4,0,2,12,84,6,0
8,2,68,10,3,13,3,4,1,2,12,84,6,1
5,0,67,11,2,11,2,4,0,2,8,80,3,0
5,0,67,11,2,11,2,4,1,2,8,80,3,1
5,2,67,12,2,10,1,4,0,2,15,97,2,0
5,2,67,12,2,10,1,4,1,2,15,97,2,1
5,1,70,15,2,12,5,4,0,2,9,87,28,0
5,1,70,15,2,12,5,4,1,2,9,87,28,1
7,1,65,15,3,13,3,4,0,2,8,97,15,0
7,1,65,15,3,13,3,4,1,2,8,97,15,1
6,1,67,12,2,12,1,4,0,2,15,73,22,0
6,1,67,12,2,12,1,4,1,2,15,73,22,1
5,2,66,9,3,12,3,4,0,2,16,98,4,0
5,2,66,9,3,12,3,4,1,2,16,98,4,1
9,3,69,12,3,11,2,4,0,2,13,82,21,0
9,3,69,12,3,11,2,4,1,2,13,82,21,1
9,2,66,9,3,12,5,4,0,2,9,95,5,0
9,2,66,9,3,12,5,4,1,2,9,95,5,1
9,1,65,10,2,10,0,4,0,2,14,79,30,0
9,1,65,10,2,10,0,4,1,2,14,79,30,1
8,0,65,13,3,12,0,4,0,2,14,85,20,0
8,0,65,13,3,12,0,4,1,2,14,85,20,1
6,0,66,9,2,10,5,4,0,2,10,81,22,0
6,0,66,9,2,10,5,4,1,2,10,81,22,1
6,3,65,15,2,13,3,4,0,2,9,80,27,0
6,3,65,15,2,13,3,4,1,2,9,80,27,1
9,1,73,5,3,11,3,4,0,2,8,93,5,0
9,1,73,5,3,11,3,4,1,2,8,93,5,1
7,3,74,3,2,11,1,4,0,2,9,81,11,0
7,3,74,3,2,11,1,4,1,2,9,81,11,1
6,0,72,15,3,13,5,4,0,2,16,79,34,0
6,0,72,15,3,13,5,4,1,2,16,79,34,1
8,3,72,10,2,11,0,4,0,2,7,85,13,0
8,3,72,10,2,11,0,4,1,2,7,85,13,1
9,0,73,14,3,10,2,4,0,2,7,89,8,0
9,0,73,14,3,10,2,4,1,2,7,89,8,1
7,3,74,14,3,12,2,4,0,2,8,87,23,0
7,3,74,14,3,12,2,4,1,2,8,87,23,1
9,1,74,10,3,12,1,4,0,2,12,87,27,0
9,1,74,10,3,12,1,4,1,2,12,87,27,1
5,3,72,5,2,10,4,4,0,2,5,73,13,0
5,3,72,5,2,10,4,4,1,2,5,73,13,1
7,2,72,3,2,13,2,4,0,2,15,85,18,0
7,2,72,3,2,13,2,4,1,2,15,85,18,1
7,1,71,14,3,13,3,4,0,2,7,81,27,0
7,1,71,14,3,13,3,4,1,2,7,81,27,1
5,2,74,4,3,11,4,4,0,2,12,73,5,0
5,2,74,4,3,11,4,4,1,2,12,73,5,1
9,1,49,4,2,10,4,4,0,2,15,89,38,0
9,1,49,4,2,10,4,4,1,2,15,89,38,1
8,3,74,3,3,10,3,4,0,2,10,77,40,0
8,3,74,3,3,10,3,4,1,2,10,77,40,1
5,3,60,4,3,12,0,4,0,2,14,89,38,0
5,3,60,4,3,12,0,4,1,2,14,89,38,1
6,3,70,2,3,12,2,4,0,2,16,83,40,0
6,3,70,2,3,12,2,4,1,2,16,83,40,1
8,0,70,12,3,11,1,4,0,2,16,81,39,0
8,0,70,12,3,11,1,4,1,2,16,81,39,1
7,1,60,9,2,10,1,4,0,2,16,84,36,0
7,1,60,9,2,10,1,4,1,2,16,84,36,1
7,0,48,2,2,13,1,4,0,2,16,79,40,0
7,0,48,2,2,13,1,4,1,2,16,79,40,1
5,0,55,1,2,11,1,4,0,2,10,94,35,0
5,0,55,1,2,11,1,4,1,2,10,94,35,1
9,1,71,14,3,12,3,4,0,2,12,99,40,0
9,1,71,14,3,12,3,4,1,2,12,99,40,1
5,0,70,14,2,10,3,4,0,2,15,92,36,0
5,0,70,14,2,10,3,4,1,2,15,92,36,1
8,5,55,3,2,10,5,4,0,2,8,89,21,0
8,5,55,3,2,10,5,4,1,2,8,89,21,1
9,6,72,9,2,13,5,4,0,2,5,77,33,0
9,6,72,9,2,13,5,4,1,2,5,77,33,1
7,6,56,11,2,11,5,4,0,2,5,87,28,0
7,6,56,11,2,11,5,4,1,2,5,87,28,1
7,5,51,2,2,11,5,4,0,2,9,90,15,0
7,5,51,2,2,11,5,4,1,2,9,90,15,1
7,4,63,2,2,13,5,4,0,2,7,85,6,0
7,4,63,2,2,13,5,4,1,2,7,85,6,1
5,6,70,10,3,10,5,4,0,2,9,89,3,0
5,6,70,10,3,10,5,4,1,2,9,89,3,1
7,4,63,8,3,11,5,4,0,2,9,98,10,0
7,4,63,8,3,11,5,4,1,2,9,98,10,1
7,5,71,4,2,12,5,4,0,2,5,81,31,0
7,5,71,4,2,12,5,4,1,2,5,81,31,1
7,5,48,3,3,11,5,4,0,2,7,75,23,0
7,5,48,3,3,11,5,4,1,2,7,75,23,1
7,6,55,7,2,11,2,4,0,2,13,89,11,0
7,6,55,7,2,11,2,4,1,2,13,89,11,1
5,5,50,10,2,11,2,4,0,2,12,75,19,0
5,5,50,10,2,11,2,4,1,2,12,75,19,1
8,4,60,9,3,13,5,4,0,2,16,74,9,0
8,4,60,9,3,13,5,4,1,2,16,74,9,1
6,6,60,10,2,10,1,4,0,2,12,77,23,0
6,6,60,10,2,10,1,4,1,2,12,77,23,1
7,5,59,6,3,13,4,4,0,2,15,95,19,0
7,5,59,6,3,13,4,4,1,2,15,95,19,1
7,6,64,2,3,13,3,4,0,2,10,97,30,0
7,6,64,2,3,13,3,4,1,2,10,97,30,1
9,6,68,1,2,13,4,4,0,2,13,77,6,0
9,6,68,1,2,13,4,4,1,2,13,77,6,1
7,6,52,5,2,11,1,4,0,2,10,95,20,0
7,6,52,5,2,11,1,4,1,2,10,95,20,1
9,6,62,6,3,10,4,4,0,2,11,81,40,0
9,6,62,6,3,10,4,4,1,2,11,81,40,1
6,6,61,9,2,11,5,4,0,2,13,84,9,0
6,6,61,9,2,11,5,4,1,2,13,84,9,1
9,5,49,9,3,11,0,4,0,2,10,93,24,0
9,5,49,9,3,11,0,4,1,2,10,93,24,1
6,5,71,12,2,13,1,4,0,2,14,73,13,0
6,5,71,12,2,13,1,4,1,2,14,73,13,1
5,5,65,14,2,12,3,4,0,2,10,76,35,0
5,5,65,14,2,12,3,4,1,2,10,76,35,1
7,5,49,14,3,10,2,4,0,2,13,75,6,0
7,5,49,14,3,10,2,4,1,2,13,75,6,1
6,4,50,14,2,12,4,4,0,2,7,80,7,0
6,4,50,14,2,12,4,4,1,2,7,80,7,1
5,6,58,13,3,12,3,4,0,2,8,75,5,0
5,6,58,13,3,12,3,4,1,2,8,75,5,1
5,4,61,15,2,13,1,4,0,2,9,79,9,0
5,4,61,15,2,13,1,4,1,2,9,79,9,1
9,4,48,15,3,12,2,4,0,2,5,73,16,0
9,4,48,15,3,12,2,4,1,2,5,73,16,1
9,5,74,12,3,13,2,4,0,2,16,76,22,0
9,5,74,12,3,13,2,4,1,2,16,76,22,1
7,5,60,14,3,13,2,4,0,2,6,79,19,0
7,5,60,14,3,13,2,4,1,2,6,79,19,1
5,6,69,12,3,12,2,4,0,2,13,75,30,0
5,6,69,12,3,12,2,4,1,2,13,75,30,1
7,0,48,6,0,12,5,1,0,7,13,4,14,1
7,0,48,6,0,12,5,1,1,7,13,4,14,0
6,1,54,8,0,13,0,3,0,5,3,1,14,1
6,1,54,8,0,13,0,3,1,5,3,1,14,0
7,1,56,2,0,6,4,1,0,5,27,6,24,1
7,1,56,2,0,6,4,1,1,5,27,6,24,0
7,1,50,9,0,5,0,4,0,7,4,8,21,1
7,1,50,9,0,5,0,4,1,7,4,8,21,0
7,0,56,0,0,2,3,2,0,7,2,4,12,1
7,0,56,0,0,2,3,2,1,7,2,4,12,0
9,0,60,2,0,8,4,0,0,5,17,2,20,1
9,0,60,2,0,8,4,0,1,5,17,2,20,0
6,3,70,12,0,2,4,2,0,6,32,5,23,1
6,3,70,12,0,2,4,2,1,6,32,5,23,0
6,1,52,8,0,3,4,3,0,8,33,3,24,1
6,1,52,8,0,3,4,3,1,8,33,3,24,0
9,3,50,3,0,11,2,1,0,7,21,4,22,1
9,3,50,3,0,11,2,1,1,7,21,4,22,0
7,0,55,6,0,4,2,0,0,7,21,14,16,1
7,0,55,6,0,4,2,0,1,7,21,14,16,0
7,0,64,11,0,9,2,1,0,8,12,14,24,1
7,0,64,11,0,9,2,1,1,8,12,14,24,0
7,2,53,3,0,8,0,1,0,6,17,9,25,1
7,2,53,3,0,8,0,1,1,6,17,9,25,0
8,4,68,14,0,0,5,4,0,8,19,12,13,1
8,4,68,14,0,0,5,4,1,8,19,12,13,0
6,1,64,12,0,13,3,2,0,5,4,10,21,1
6,1,64,12,0,13,3,2,1,5,4,10,21,0
7,1,53,0,0,7,4,1,0,5,24,12,19,1
7,1,53,0,0,7,4,1,1,5,24,12,19,0
7,3,67,2,0,4,4,4,0,7,1,12,22,1
7,3,67,2,0,4,4,4,1,7,1,12,22,0
7,1,52,4,0,12,5,3,0,5,26,11,19,1
7,1,52,4,0,12,5,3,1,5,26,11,19,0
6,4,55,5,0,2,4,3,0,5,18,13,24,1
6,4,55,5,0,2,4,3,1,5,18,13,24,0
7,1,49,14,0,9,3,4,0,6,29,14,12,1
7,1,49,14,0,9,3,4,1,6,29,14,12,0
6,3,53,11,0,11,0,2,0,7,6,22,18,1
6,3,53,11,0,11,0,2,1,7,6,22,18,0
8,4,50,11,0,6,0,0,0,8,13,16,16,1
8,4,50,11,0,6,0,0,1,8,13,16,16,0
7,4,56,8,0,0,0,2,0,5,21,31,12,1
7,4,56,8,0,0,0,2,1,5,21,31,12,0
6,3,68,7,0,10,0,0,0,5,3,35,16,1
6,3,68,7,0,10,0,0,1,5,3,35,16,0
7,3,67,2,0,3,0,3,0,5,15,27,23,1
7,3,67,2,0,3,0,3,1,5,15,27,23,0
6,4,47,10,0,9,0,3,0,6,7,30,12,1
6,4,47,10,0,9,0,3,1,6,7,30,12,0
7,4,55,9,0,2,0,0,0,8,22,21,20,1
7,4,55,9,0,2,0,0,1,8,22,21,20,0
