6,5,21,12,5,7,1,3,1,1,41,66,14,0
6,5,1,1,5,2,1,2,0,1,40,64,19,1
6,5,1,1,5,2,1,2,1,1,40,64,19,0
9,4,8,7,6,2,4,1,0,6,37,54,39,1
9,4,8,7,6,2,4,1,1,6,37,54,39,0
8,6,20,3,6,6,5,0,0,5,40,62,40,1
8,6,20,3,6,6,5,0,1,5,40,62,40,0
7,1,0,4,6,3,2,4,0,4,40,68,1,0
7,1,0,4,6,3,2,4,1,4,40,68,1,1
7,5,19,1,6,12,2,1,0,4,38,67,25,0
7,5,19,1,6,12,2,1,1,4,38,67,25,1
7,0,12,8,6,2,3,3,0,4,41,76,6,0
7,0,12,8,6,2,3,3,1,4,41,76,6,1
5,6,51,6,5,8,2,0,0,2,34,63,25,0
5,6,51,6,5,8,2,0,1,2,34,63,25,1
7,2,53,15,5,11,2,0,0,2,39,62,22,0
7,2,53,15,5,11,2,0,1,2,39,62,22,1
3,1,20,4,4,9,2,0,0,2,43,62,20,0
3,1,20,4,4,9,2,0,1,2,43,62,20,1
7,6,2,12,3,11,3,2,0,2,38,42,28,0
7,6,2,12,3,11,3,2,1,2,38,42,28,1
7,3,40,8,3,9,2,1,0,2,37,16,26,0
7,3,40,8,3,9,2,1,1,2,37,16,26,1
9,4,29,8,4,9,1,4,0,2,41,28,39,0
9,4,29,8,4,9,1,4,1,2,41,28,39,1
7,4,9,11,4,7,2,2,0,3,43,28,28,0
7,4,9,11,4,7,2,2,1,3,43,28,28,1
9,4,5,10,4,5,1,3,0,2,40,28,37,0
9,4,5,10,4,5,1,3,1,2,40,28,37,1
7,3,66,6,4,6,3,1,0,3,35,31,38,0
7,3,66,6,4,6,3,1,1,3,35,31,38,1
9,3,22,10,4,7,2,4,0,4,42,15,35,0
9,3,22,10,4,7,2,4,1,4,42,15,35,1
8,2,65,12,3,3,3,1,0,3,34,3,37,0
8,2,65,12,3,3,3,1,1,3,34,3,37,1
9,6,10,10,5,2,5,2,0,1,33,75,9,0
9,6,10,10,5,2,5,2,1,1,33,75,9,1
9,5,32,11,5,4,5,1,0,0,43,69,22,0
9,5,32,11,5,4,5,1,1,0,43,69,22,1
4,5,71,1,6,0,1,1,0,3,26,84,21,0
4,5,71,1,6,0,1,1,1,3,26,84,21,1
5,4,63,3,6,4,1,2,0,3,28,82,23,0
5,4,63,3,6,4,1,2,1,3,28,82,23,1
4,5,54,4,6,4,0,3,0,3,30,83,23,0
4,5,54,4,6,4,0,3,1,3,30,83,23,1
5,2,71,0,6,5,2,3,0,4,31,86,33,0
5,2,71,0,6,5,2,3,1,4,31,86,33,1
5,4,67,14,6,3,2,3,0,4,30,83,17,0
5,4,67,14,6,3,2,3,1,4,30,83,17,1
3,5,65,9,6,1,2,0,0,3,33,91,34,0
3,5,65,9,6,1,2,0,1,3,33,91,34,1
4,0,66,8,6,2,2,4,0,4,34,86,17,0
4,0,66,8,6,2,2,4,1,4,34,86,17,1
5,6,34,13,6,13,0,1,0,0,39,96,13,0
5,6,34,13,6,13,0,1,1,0,39,96,13,1
4,4,67,14,6,12,0,1,0,0,41,87,0,0
4,4,67,14,6,12,0,1,1,0,41,87,0,1
5,6,55,11,6,4,1,3,0,0,36,90,11,0
5,6,55,11,6,4,1,3,1,0,36,90,11,1
5,5,70,15,6,3,1,2,0,0,36,89,9,0
5,5,70,15,6,3,1,2,1,0,36,89,9,1
5,5,67,11,6,5,1,2,0,1,38,88,31,1
5,5,67,11,6,5,1,2,1,1,38,88,31,0
5,4,27,12,6,3,0,2,0,1,37,97,19,1
5,4,27,12,6,3,0,2,1,1,37,97,19,0
6,5,63,1,6,4,1,2,0,1,33,81,16,0
6,5,63,1,6,4,1,2,1,1,33,81,16,1
7,3,61,2,6,3,1,3,0,1,37,88,40,0
7,3,61,2,6,3,1,3,1,1,37,88,40,1
7,0,42,2,6,2,0,1,0,1,36,90,35,0
7,0,42,2,6,2,0,1,1,1,36,90,35,1
6,0,74,14,6,4,2,3,0,5,43,53,34,1
6,0,74,14,6,4,2,3,1,5,43,53,34,0
7,2,56,3,6,3,2,2,0,4,39,60,38,1
7,2,56,3,6,3,2,2,1,4,39,60,38,0
6,1,49,0,6,4,5,1,0,6,34,65,2,1
6,1,49,0,6,4,5,1,1,6,34,65,2,0
7,6,71,10,6,2,4,3,0,5,37,58,37,1
7,6,71,10,6,2,4,3,1,5,37,58,37,0
6,0,48,1,6,5,5,2,0,6,41,77,37,1
6,0,48,1,6,5,5,2,1,6,41,77,37,0
6,6,58,1,6,13,5,1,0,6,34,75,37,1
6,6,58,1,6,13,5,1,1,6,34,75,37,0
9,1,64,1,6,0,1,0,0,2,25,60,14,0
9,1,64,1,6,0,1,0,1,2,25,60,14,1
5,0,68,9,5,4,3,4,0,3,27,91,12,0
5,0,68,9,5,4,3,4,1,3,27,91,12,1
5,1,42,11,4,4,5,1,0,2,29,86,10,0
5,1,42,11,4,4,5,1,1,2,29,86,10,1
5,3,50,13,4,10,4,2,0,3,26,74,8,0
5,3,50,13,4,10,4,2,1,3,26,74,8,1
5,2,42,1,5,9,3,0,0,3,27,86,8,0
5,2,42,1,5,9,3,0,1,3,27,86,8,1
3,1,10,2,4,2,3,2,0,4,26,79,11,0
3,1,10,2,4,2,3,2,1,4,26,79,11,1
8,5,13,12,6,8,3,3,0,4,33,79,5,0
8,5,13,12,6,8,3,3,1,4,33,79,5,1
8,6,0,6,6,5,3,4,0,5,33,63,1,0
8,6,0,6,6,5,3,4,1,5,33,63,1,1
9,4,11,1,6,6,4,3,0,6,34,61,20,0
9,4,11,1,6,6,4,3,1,6,34,61,20,1
9,4,17,4,6,4,4,0,0,5,34,64,35,0
9,4,17,4,6,4,4,0,1,5,34,64,35,1
9,5,14,7,6,4,2,2,0,5,33,51,30,0
9,5,14,7,6,4,2,2,1,5,33,51,30,1
7,6,30,1,6,0,5,1,0,4,41,71,36,0
7,6,30,1,6,0,5,1,1,4,41,71,36,1
7,6,21,0,6,8,4,2,0,4,43,69,37,0
7,6,21,0,6,8,4,2,1,4,43,69,37,1
7,6,46,2,6,8,5,2,0,4,43,63,26,0
7,6,46,2,6,8,5,2,1,4,43,63,26,1
7,6,24,1,6,0,4,0,0,4,40,60,27,0
7,6,24,1,6,0,4,0,1,4,40,60,27,1
7,6,35,0,6,5,4,4,0,4,43,63,29,0
7,6,35,0,6,5,4,4,1,4,43,63,29,1
7,6,17,13,6,3,4,3,0,4,41,79,28,0
7,6,17,13,6,3,4,3,1,4,41,79,28,1
7,6,13,12,6,5,2,1,0,4,34,76,31,0
7,6,13,12,6,5,2,1,1,4,34,76,31,1
7,6,7,0,6,6,5,1,0,4,43,75,34,0
7,6,7,0,6,6,5,1,1,4,43,75,34,1
4,1,54,9,5,1,1,1,0,2,29,87,29,0
4,1,54,9,5,1,1,1,1,2,29,87,29,1
3,2,71,9,5,3,1,0,0,2,31,82,23,0
3,2,71,9,5,3,1,0,1,2,31,82,23,1
7,3,10,13,5,8,5,0,0,2,43,79,10,0
7,3,10,13,5,8,5,0,1,2,43,79,10,1
6,2,4,8,5,6,4,0,0,3,38,85,22,0
6,2,4,8,5,6,4,0,1,3,38,85,22,1
7,4,6,9,5,13,4,0,0,4,40,68,23,0
7,4,6,9,5,13,4,0,1,4,40,68,23,1
6,2,16,3,5,10,4,1,0,3,36,82,6,0
6,2,16,3,5,10,4,1,1,3,36,82,6,1
6,3,10,10,5,7,5,2,0,4,38,83,16,0
6,3,10,10,5,7,5,2,1,4,38,83,16,1
5,6,5,6,5,9,4,3,0,3,40,84,24,0
5,6,5,6,5,9,4,3,1,3,40,84,24,1
6,5,10,2,5,10,5,2,0,3,42,74,21,0
6,5,10,2,5,10,5,2,1,3,42,74,21,1
5,6,22,4,6,2,1,0,0,3,27,83,6,1
5,6,22,4,6,2,1,0,1,3,27,83,6,0
5,0,15,12,6,1,2,0,0,5,31,89,15,1
5,0,15,12,6,1,2,0,1,5,31,89,15,0
5,6,59,9,6,8,0,3,0,2,32,98,35,0
5,6,59,9,6,8,0,3,1,2,32,98,35,1
4,3,50,1,6,6,0,2,0,0,38,88,3,0
4,3,50,1,6,6,0,2,1,0,38,88,3,1
5,0,54,3,6,7,0,2,0,0,41,88,3,0
5,0,54,3,6,7,0,2,1,0,41,88,3,1
3,2,65,3,6,7,0,1,0,0,43,86,4,0
3,2,65,3,6,7,0,1,1,0,43,86,4,1
4,2,73,4,6,6,0,2,0,0,39,86,10,0
4,2,73,4,6,6,0,2,1,0,39,86,10,1
4,4,41,5,6,3,0,4,0,0,43,92,15,0
4,4,41,5,6,3,0,4,1,0,43,92,15,1
3,4,49,0,6,2,0,1,0,0,40,85,10,0
3,4,49,0,6,2,0,1,1,0,40,85,10,1
4,1,47,4,6,9,0,2,0,0,41,95,2,0
4,1,47,4,6,9,0,2,1,0,41,95,2,1
5,4,37,0,6,1,1,4,0,0,43,89,9,0
5,4,37,0,6,1,1,4,1,0,43,89,9,1
5,5,67,0,6,4,1,2,0,0,38,81,5,0
5,5,67,0,6,4,1,2,1,0,38,81,5,1
3,6,68,3,6,6,1,4,0,0,43,96,17,0
3,6,68,3,6,6,1,4,1,0,43,96,17,1
3,6,71,3,6,4,1,1,0,0,42,77,9,0
3,6,71,3,6,4,1,1,1,0,42,77,9,1
2,0,55,3,6,0,0,0,0,3,34,83,1,1
2,0,55,3,6,0,0,0,1,3,34,83,1,0
4,0,66,1,6,2,1,4,0,3,30,90,1,1
4,0,66,1,6,2,1,4,1,3,30,90,1,0
1,1,74,11,6,0,3,4,0,6,43,89,34,0
1,1,74,11,6,0,3,4,1,6,43,89,34,1
5,1,8,10,5,1,3,0,0,3,43,75,31,1
5,1,8,10,5,1,3,0,1,3,43,75,31,0
5,2,25,8,5,4,4,3,0,3,40,85,28,1
5,2,25,8,5,4,4,3,1,3,40,85,28,0
2,6,66,3,6,11,4,3,0,7,35,90,40,0
2,6,66,3,6,11,4,3,1,7,35,90,40,1
3,2,31,7,6,11,2,1,0,5,37,85,2,1
3,2,31,7,6,11,2,1,1,5,37,85,2,0
2,2,26,5,6,9,2,1,0,5,35,91,1,1
2,2,26,5,6,9,2,1,1,5,35,91,1,0
8,2,52,1,4,11,4,1,0,5,6,89,32,0
8,2,52,1,4,11,4,1,1,5,6,89,32,1
9,2,0,14,4,9,1,3,0,4,10,92,33,0
9,2,0,14,4,9,1,3,1,4,10,92,33,1
5,2,70,8,6,12,1,1,0,4,24,99,25,0
5,2,70,8,6,12,1,1,1,4,24,99,25,1
4,3,59,11,6,12,0,0,0,4,32,93,36,0
4,3,59,11,6,12,0,0,1,4,32,93,36,1
4,4,65,14,6,9,2,3,0,3,29,94,0,0
4,4,65,14,6,9,2,3,1,3,29,94,0,1
6,0,73,3,3,4,0,0,0,1,20,29,2,0
6,0,73,3,3,4,0,0,1,1,20,29,2,1
8,0,56,3,3,0,5,2,0,0,31,65,36,0
8,0,56,3,3,0,5,2,1,0,31,65,36,1
6,2,73,3,3,9,4,4,0,1,21,67,0,0
6,2,73,3,3,9,4,4,1,1,21,67,0,1
3,2,19,1,6,5,2,2,0,4,35,99,10,0
3,2,19,1,6,5,2,2,1,4,35,99,10,1
8,2,11,1,6,1,1,4,0,3,38,56,3,0
8,2,11,1,6,1,1,4,1,3,38,56,3,1
9,2,11,5,6,1,0,3,0,1,37,59,0,0
9,2,11,5,6,1,0,3,1,1,37,59,0,1
6,5,62,3,5,5,0,4,0,5,4,75,11,0
6,5,62,3,5,5,0,4,1,5,4,75,11,1
5,3,65,10,5,6,5,0,0,1,38,85,10,1
5,3,65,10,5,6,5,0,1,1,38,85,10,0
5,2,71,5,5,6,5,3,0,0,42,89,1,1
5,2,71,5,5,6,5,3,1,0,42,89,1,0
6,2,68,3,5,4,4,0,0,0,36,97,30,1
6,2,68,3,5,4,4,0,1,0,36,97,30,0
5,5,73,3,5,5,3,2,0,0,37,82,24,1
5,5,73,3,5,5,3,2,1,0,37,82,24,0
5,5,42,6,5,12,4,4,0,3,43,80,25,1
5,5,42,6,5,12,4,4,1,3,43,80,25,0
4,1,47,11,1,9,5,2,0,5,0,74,36,0
4,1,47,11,1,9,5,2,1,5,0,74,36,1
3,0,60,3,2,3,5,0,0,4,0,94,28,0
3,0,60,3,2,3,5,0,1,4,0,94,28,1
4,3,24,3,1,13,1,1,0,0,3,87,21,0
4,3,24,3,1,13,1,1,1,0,3,87,21,1
3,4,17,13,1,0,2,4,0,1,3,85,16,0
3,4,17,13,1,0,2,4,1,1,3,85,16,1
3,3,20,5,1,8,1,3,0,0,14,83,33,0
3,3,20,5,1,8,1,3,1,0,14,83,33,1
3,5,12,15,1,7,0,3,0,2,4,73,29,0
3,5,12,15,1,7,0,3,1,2,4,73,29,1
9,3,47,4,4,6,4,3,0,4,25,36,17,0
9,3,47,4,4,6,4,3,1,4,25,36,17,1
7,2,51,13,6,2,1,0,0,3,37,68,39,0
7,2,51,13,6,2,1,0,1,3,37,68,39,1
7,0,58,7,6,1,1,0,0,3,36,68,37,0
7,0,58,7,6,1,1,0,1,3,36,68,37,1
5,3,56,9,6,1,2,4,0,2,37,91,15,0
5,3,56,9,6,1,2,4,1,2,37,91,15,1
5,3,64,6,6,12,2,1,0,2,41,89,32,0
5,3,64,6,6,12,2,1,1,2,41,89,32,1
5,0,63,5,6,2,2,3,0,2,41,83,10,0
5,0,63,5,6,2,2,3,1,2,41,83,10,1
3,0,36,5,5,10,0,4,0,2,42,98,36,0
3,0,36,5,5,10,0,4,1,2,42,98,36,1
1,0,52,5,5,4,0,1,0,2,43,83,33,0
1,0,52,5,5,4,0,1,1,2,43,83,33,1
9,6,0,15,6,12,3,3,0,6,37,66,38,1
9,6,0,15,6,12,3,3,1,6,37,66,38,0
2,1,57,10,6,0,2,1,0,7,26,98,34,1
2,1,57,10,6,0,2,1,1,7,26,98,34,0
2,4,51,15,6,3,2,1,0,7,29,84,30,1
2,4,51,15,6,3,2,1,1,7,29,84,30,0
2,3,64,6,6,1,1,3,0,5,33,87,34,1
2,3,64,6,6,1,1,3,1,5,33,87,34,0
3,0,73,7,6,6,0,1,0,5,31,86,35,1
3,0,73,7,6,6,0,1,1,5,31,86,35,0
5,0,59,8,6,6,1,1,0,5,25,97,40,1
5,0,59,8,6,6,1,1,1,5,25,97,40,0
4,1,57,10,6,6,2,4,0,6,33,87,36,1
4,1,57,10,6,6,2,4,1,6,33,87,36,0
3,0,72,3,6,0,2,2,0,5,28,97,28,1
3,0,72,3,6,0,2,2,1,5,28,97,28,0
9,2,59,7,6,1,1,4,0,0,32,85,24,0
9,2,59,7,6,1,1,4,1,0,32,85,24,1
4,0,30,12,1,12,1,3,0,2,7,78,24,1
4,0,30,12,1,12,1,3,1,2,7,78,24,0
4,5,35,4,5,2,5,4,0,2,42,86,20,0
4,5,35,4,5,2,5,4,1,2,42,86,20,1
5,4,9,3,5,5,4,0,0,2,41,77,5,0
5,4,9,3,5,5,4,0,1,2,41,77,5,1
7,1,24,1,5,0,5,4,0,2,42,78,19,0
7,1,24,1,5,0,5,4,1,2,42,78,19,1
5,0,39,14,6,0,0,3,0,4,28,98,23,0
5,0,39,14,6,0,0,3,1,4,28,98,23,1
5,4,48,7,6,1,2,3,0,5,27,88,40,0
5,4,48,7,6,1,2,3,1,5,27,88,40,1
7,1,49,3,6,2,0,4,0,2,43,62,32,0
7,1,49,3,6,2,0,4,1,2,43,62,32,1
7,2,19,3,6,6,0,3,0,3,42,72,40,0
7,2,19,3,6,6,0,3,1,3,42,72,40,1
6,0,48,3,6,3,0,3,0,3,39,57,11,0
6,0,48,3,6,3,0,3,1,3,39,57,11,1
7,2,12,3,6,1,0,4,0,2,42,71,14,0
7,2,12,3,6,1,0,4,1,2,42,71,14,1
7,1,8,1,6,2,0,4,0,3,41,67,24,0
7,1,8,1,6,2,0,4,1,3,41,67,24,1
6,2,74,9,6,12,0,3,0,3,40,58,14,0
6,2,74,9,6,12,0,3,1,3,40,58,14,1
6,1,67,15,6,2,0,3,0,2,41,70,27,0
6,1,67,15,6,2,0,3,1,2,41,70,27,1
5,1,66,1,6,4,1,4,0,3,30,93,28,0
5,1,66,1,6,4,1,4,1,3,30,93,28,1
3,3,70,3,6,0,0,2,0,4,26,92,32,0
3,3,70,3,6,0,0,2,1,4,26,92,32,1
3,2,74,11,6,1,0,1,0,4,24,96,35,0
3,2,74,11,6,1,0,1,1,4,24,96,35,1
5,4,58,3,6,4,1,2,0,4,24,95,35,0
5,4,58,3,6,4,1,2,1,4,24,95,35,1
3,6,70,0,6,5,2,3,0,3,29,94,20,0
3,6,70,0,6,5,2,3,1,3,29,94,20,1
4,2,67,11,6,6,2,2,0,4,34,94,25,0
4,2,67,11,6,6,2,2,1,4,34,94,25,1
1,0,54,12,6,0,2,1,0,4,42,92,10,0
1,0,54,12,6,0,2,1,1,4,42,92,10,1
3,1,25,2,6,11,2,0,0,5,42,85,12,0
3,1,25,2,6,11,2,0,1,5,42,85,12,1
5,0,54,10,6,12,5,0,0,4,40,93,4,0
5,0,54,10,6,12,5,0,1,4,40,93,4,1
2,3,49,3,6,7,5,0,0,6,41,97,35,0
2,3,49,3,6,7,5,0,1,6,41,97,35,1
6,6,45,6,5,7,4,4,0,1,33,98,20,1
6,6,45,6,5,7,4,4,1,1,33,98,20,0
6,2,46,8,5,6,5,3,0,1,39,93,2,1
6,2,46,8,5,6,5,3,1,1,39,93,2,0
5,1,45,6,5,8,3,2,0,1,41,98,26,1
5,1,45,6,5,8,3,2,1,1,41,98,26,0
9,5,29,6,4,12,5,2,0,9,8,40,25,0
9,5,29,6,4,12,5,2,1,9,8,40,25,1
4,3,69,15,6,1,4,3,0,5,36,82,28,0
4,3,69,15,6,1,4,3,1,5,36,82,28,1
3,2,70,11,6,4,4,2,0,5,42,83,29,0
3,2,70,11,6,4,4,2,1,5,42,83,29,1
3,0,70,5,6,2,2,0,0,5,37,85,40,0
3,0,70,5,6,2,2,0,1,5,37,85,40,1
2,0,66,1,6,8,4,1,0,6,40,82,8,0
2,0,66,1,6,8,4,1,1,6,40,82,8,1
1,0,65,0,6,7,2,4,0,6,39,83,5,0
1,0,65,0,6,7,2,4,1,6,39,83,5,1
2,2,71,12,6,10,2,2,0,4,40,84,8,0
2,2,71,12,6,10,2,2,1,4,40,84,8,1
6,0,40,3,5,11,0,0,0,4,20,73,7,0
6,0,40,3,5,11,0,0,1,4,20,73,7,1
8,2,54,13,4,13,1,4,0,4,15,60,8,0
8,2,54,13,4,13,1,4,1,4,15,60,8,1
4,0,38,0,6,1,1,1,0,2,35,99,21,1
4,0,38,0,6,1,1,1,1,2,35,99,21,0
5,0,67,0,6,0,1,4,0,2,34,99,39,1
5,0,67,0,6,0,1,4,1,2,34,99,39,0
4,3,59,8,6,7,0,3,0,4,27,82,10,0
4,3,59,8,6,7,0,3,1,4,27,82,10,1
5,1,67,14,6,13,1,2,0,4,28,88,9,0
5,1,67,14,6,13,1,2,1,4,28,88,9,1
3,4,70,4,6,8,1,3,0,5,25,82,0,0
3,4,70,4,6,8,1,3,1,5,25,82,0,1
3,1,69,11,6,11,2,1,0,6,30,91,20,0
3,1,69,11,6,11,2,1,1,6,30,91,20,1
5,1,68,6,6,11,2,0,0,6,24,83,22,0
5,1,68,6,6,11,2,0,1,6,24,83,22,1
5,0,65,0,6,7,2,1,0,6,26,84,37,0
5,0,65,0,6,7,2,1,1,6,26,84,37,1
5,4,0,12,6,0,2,2,0,4,38,83,11,0
5,4,0,12,6,0,2,2,1,4,38,83,11,1
2,6,38,12,5,2,1,2,0,8,20,47,8,0
2,6,38,12,5,2,1,2,1,8,20,47,8,1
5,6,28,6,5,1,1,1,0,8,13,46,17,0
5,6,28,6,5,1,1,1,1,8,13,46,17,1
4,4,24,12,5,0,1,0,0,12,7,32,16,0
4,4,24,12,5,0,1,0,1,12,7,32,16,1
3,1,59,8,4,6,0,0,0,6,9,58,1,0
3,1,59,8,4,6,0,0,1,6,9,58,1,1
1,6,61,12,4,0,0,0,0,7,3,67,38,0
1,6,61,12,4,0,0,0,1,7,3,67,38,1
3,4,66,10,5,11,0,4,0,2,35,92,35,0
3,4,66,10,5,11,0,4,1,2,35,92,35,1
4,4,14,15,5,4,0,0,0,2,29,94,20,0
4,4,14,15,5,4,0,0,1,2,29,94,20,1
5,6,53,12,5,10,1,3,0,0,31,94,16,0
5,6,53,12,5,10,1,3,1,0,31,94,16,1
5,2,15,8,4,2,2,2,0,0,33,87,19,0
5,2,15,8,4,2,2,2,1,0,33,87,19,1
4,4,5,12,4,11,0,2,0,0,34,87,14,0
4,4,5,12,4,11,0,2,1,0,34,87,14,1
4,3,16,15,4,5,1,4,0,0,33,95,19,0
4,3,16,15,4,5,1,4,1,0,33,95,19,1
5,2,15,5,4,11,0,4,0,0,36,87,28,0
5,2,15,5,4,11,0,4,1,0,36,87,28,1
4,2,22,15,4,0,2,1,0,0,35,84,9,0
4,2,22,15,4,0,2,1,1,0,35,84,9,1
5,4,5,12,4,9,0,2,0,0,34,84,31,0
5,4,5,12,4,9,0,2,1,0,34,84,31,1
5,3,16,0,4,10,3,2,0,0,42,87,26,0
5,3,16,0,4,10,3,2,1,0,42,87,26,1
3,6,61,15,6,4,2,3,0,5,37,61,5,0
3,6,61,15,6,4,2,3,1,5,37,61,5,1
3,4,72,7,6,4,4,3,0,2,41,90,2,0
3,4,72,7,6,4,4,3,1,2,41,90,2,1
8,1,15,1,6,0,4,4,0,3,40,85,26,1
8,1,15,1,6,0,4,4,1,3,40,85,26,0
9,1,6,13,6,2,5,3,0,4,40,91,24,1
9,1,6,13,6,2,5,3,1,4,40,91,24,0
7,0,19,6,6,1,5,4,0,3,43,90,4,1
7,0,19,6,6,1,5,4,1,3,43,90,4,0
8,4,18,1,6,6,5,3,0,3,42,88,27,1
8,4,18,1,6,6,5,3,1,3,42,88,27,0
9,4,31,15,6,2,5,4,0,3,40,83,36,1
9,4,31,15,6,2,5,4,1,3,40,83,36,0
6,3,27,13,6,0,5,3,0,3,41,97,18,1
6,3,27,13,6,0,5,3,1,3,41,97,18,0
7,3,41,0,6,2,5,4,0,3,42,86,22,1
7,3,41,0,6,2,5,4,1,3,42,86,22,0
8,4,20,10,6,5,5,2,0,3,41,87,31,1
8,4,20,10,6,5,5,2,1,3,41,87,31,0
6,2,8,6,5,11,0,3,0,2,39,75,17,0
6,2,8,6,5,11,0,3,1,2,39,75,17,1
7,0,21,5,5,6,1,4,0,2,30,93,27,0
7,0,21,5,5,6,1,4,1,2,30,93,27,1
6,0,35,13,5,6,1,2,0,2,35,81,20,0
6,0,35,13,5,6,1,2,1,2,35,81,20,1
7,2,45,13,6,11,0,3,0,2,36,85,25,0
7,2,45,13,6,11,0,3,1,2,36,85,25,1
6,1,58,13,5,13,0,4,0,2,30,89,20,0
6,1,58,13,5,13,0,4,1,2,30,89,20,1
7,2,23,14,5,12,0,3,0,2,31,82,25,0
7,2,23,14,5,12,0,3,1,2,31,82,25,1
7,1,57,8,6,8,0,2,0,2,32,93,33,0
7,1,57,8,6,8,0,2,1,2,32,93,33,1
5,0,51,12,6,0,1,1,0,2,40,92,33,0
5,0,51,12,6,0,1,1,1,2,40,92,33,1
4,3,53,1,6,8,0,3,0,1,41,94,33,0
4,3,53,1,6,8,0,3,1,1,41,94,33,1
5,0,60,12,6,3,0,4,0,0,43,97,24,0
5,0,60,12,6,3,0,4,1,0,43,97,24,1
4,3,47,13,6,4,0,1,0,0,43,97,22,0
4,3,47,13,6,4,0,1,1,0,43,97,22,1
4,3,70,8,6,0,1,2,0,0,43,98,34,0
4,3,70,8,6,0,1,2,1,0,43,98,34,1
7,5,27,4,5,5,3,4,0,1,32,80,0,0
7,5,27,4,5,5,3,4,1,1,32,80,0,1
7,6,39,2,5,0,4,2,0,1,31,70,11,0
7,6,39,2,5,0,4,2,1,1,31,70,11,1
8,3,38,14,2,7,3,1,0,0,37,14,28,1
8,3,38,14,2,7,3,1,1,0,37,14,28,0
5,1,13,3,2,1,1,3,0,1,37,34,39,1
5,1,13,3,2,1,1,3,1,1,37,34,39,0
4,5,14,4,4,1,1,0,0,0,43,52,28,1
4,5,14,4,4,1,1,0,1,0,43,52,28,0
7,3,57,4,6,6,3,4,0,0,37,91,0,1
7,3,57,4,6,6,3,4,1,0,37,91,0,0
9,0,53,13,6,5,3,4,0,0,38,91,2,1
9,0,53,13,6,5,3,4,1,0,38,91,2,0
9,0,26,15,6,0,2,3,0,0,35,91,2,1
9,0,26,15,6,0,2,3,1,0,35,91,2,0
7,4,16,11,6,3,0,0,0,8,28,14,4,0
7,4,16,11,6,3,0,0,1,8,28,14,4,1
8,0,1,2,6,9,4,2,0,4,43,83,20,1
8,0,1,2,6,9,4,2,1,4,43,83,20,0
7,6,66,2,6,9,5,4,0,3,40,88,39,1
7,6,66,2,6,9,5,4,1,3,40,88,39,0
8,5,10,6,6,12,5,3,0,3,42,98,22,1
8,5,10,6,6,12,5,3,1,3,42,98,22,0
8,1,66,14,5,2,0,3,0,2,29,61,40,0
8,1,66,14,5,2,0,3,1,2,29,61,40,1
9,3,65,14,6,3,1,0,0,2,33,61,34,0
9,3,65,14,6,3,1,0,1,2,33,61,34,1
6,2,69,6,5,2,0,0,0,2,28,63,40,0
6,2,69,6,5,2,0,0,1,2,28,63,40,1
9,1,68,11,6,2,1,1,0,2,34,62,31,0
9,1,68,11,6,2,1,1,1,2,34,62,31,1
9,2,52,7,6,3,1,1,0,2,35,65,30,0
9,2,52,7,6,3,1,1,1,2,35,65,30,1
7,0,42,5,5,9,5,1,0,3,29,88,5,1
7,0,42,5,5,9,5,1,1,3,29,88,5,0
9,0,64,15,2,9,5,2,0,2,35,15,38,0
9,0,64,15,2,9,5,2,1,2,35,15,38,1
1,1,4,0,3,5,5,2,0,5,36,60,1,1
1,1,4,0,3,5,5,2,1,5,36,60,1,0
6,2,39,4,6,8,4,2,0,6,27,75,0,0
6,2,39,4,6,8,4,2,1,6,27,75,0,1
5,2,56,0,6,1,5,2,0,7,26,74,4,0
5,2,56,0,6,1,5,2,1,7,26,74,4,1
6,1,62,8,6,0,5,0,0,7,27,61,11,0
6,1,62,8,6,0,5,0,1,7,27,61,11,1
4,5,73,1,6,3,0,1,0,1,32,87,32,1
4,5,73,1,6,3,0,1,1,1,32,87,32,0
3,4,50,4,4,6,2,4,0,0,39,67,3,0
3,4,50,4,4,6,2,4,1,0,39,67,3,1
3,1,34,15,4,2,0,2,0,0,33,82,9,0
3,1,34,15,4,2,0,2,1,0,33,82,9,1
3,6,39,2,4,4,4,0,0,0,41,69,8,0
3,6,39,2,4,4,4,0,1,0,41,69,8,1
4,4,59,1,6,0,0,1,0,2,27,84,14,1
4,4,59,1,6,0,0,1,1,2,27,84,14,0
3,6,52,10,6,8,1,1,0,1,38,95,3,0
3,6,52,10,6,8,1,1,1,1,38,95,3,1
2,5,68,8,6,8,1,2,0,1,42,95,10,0
2,5,68,8,6,8,1,2,1,1,42,95,10,1
1,6,72,7,6,5,0,2,0,2,34,89,4,0
1,6,72,7,6,5,0,2,1,2,34,89,4,1
2,6,45,11,6,2,0,1,0,1,40,93,15,0
2,6,45,11,6,2,0,1,1,1,40,93,15,1
1,5,69,7,6,1,1,3,0,1,38,97,6,0
1,5,69,7,6,1,1,3,1,1,38,97,6,1
1,6,35,15,6,6,0,3,0,2,42,98,10,0
1,6,35,15,6,6,0,3,1,2,42,98,10,1
2,6,71,15,6,8,0,0,0,1,35,96,8,0
2,6,71,15,6,8,0,0,1,1,35,96,8,1
7,3,15,0,5,4,2,3,0,0,38,80,10,1
7,3,15,0,5,4,2,3,1,0,38,80,10,0
8,6,66,12,6,4,1,3,0,6,41,2,18,0
8,6,66,12,6,4,1,3,1,6,41,2,18,1
8,3,56,8,5,2,3,4,0,7,38,2,16,0
